id,relevance,actual
182749,2.034000916111611,2.0
47597,2.3340902592249586,2.67
139851,2.754960016145249,3.0
26574,2.576374592596033,2.33
189457,2.3148647138650076,2.33
102267,2.308441531316193,3.0
58446,2.194924362062979,2.0
169551,2.1625397255728824,2.67
140926,2.743591296577451,3.0
155060,2.6560125896252207,3.0
212953,2.2817411806533703,2.67
116966,2.522830974606234,3.0
61709,2.0718759574176113,2.0
78609,2.4123378101825437,2.0
182683,2.163676206343727,2.33
79224,2.7352662240137,3.0
52979,2.5423523903658123,2.67
97150,2.6672684725507643,2.33
191529,2.1385530987186945,2.0
181161,2.0464056755269704,2.0
75786,2.4195221178272965,3.0
67295,2.4240942445523683,2.33
72702,2.1326063314104315,1.33
26032,2.49530728845901,2.33
164461,2.097810331847531,2.33
209272,2.101550102336773,1.0
201277,2.1398044317337526,2.33
63355,2.61290548877684,2.33
72781,2.5476328761531084,3.0
10072,2.0649657067323086,2.0
167960,2.106360745690232,2.0
203080,2.129461832759539,1.0
25417,2.4203112705809073,3.0
47384,2.4114514126612776,2.0
124110,2.2404023792244305,2.33
125043,2.672886563180487,2.33
30669,2.563086858949543,2.67
69643,1.9670880184125776,1.0
5726,2.128421610407621,2.0
31856,2.4112480146989967,2.67
54408,2.4220861037084305,2.0
147235,2.549346589542757,3.0
163536,2.122985686840655,1.67
101905,2.085162924773629,1.0
27833,2.2907056644126507,1.33
123294,2.2465793352536445,2.0
166716,2.390925285595119,2.33
212974,2.5523035176679216,2.33
204203,2.0504587399467775,2.0
94917,2.6709356451978064,3.0
160628,2.4501404267997744,2.0
90711,2.672552217939158,2.67
34415,2.511508712384521,2.67
72245,2.197934377959581,2.33
68117,2.481643788081617,2.67
19120,2.392434058837514,1.67
96745,2.4177952201015653,3.0
174056,2.017255102080741,1.67
62183,2.4838368007328735,2.0
174211,2.6311732266450765,2.67
209907,2.176457137137668,2.0
32945,2.256756921588932,1.67
117535,2.663413545781189,2.33
190606,2.280250386325569,2.67
215574,2.0625534615906527,2.0
214124,2.1195464143448906,2.0
164214,2.3329353416933065,2.0
24278,2.231655456971121,2.33
20808,2.4777019598986607,2.33
107131,2.4887690913111564,3.0
132319,2.1503086090955876,2.0
66975,2.293767509698467,1.67
56020,2.7553113446616067,3.0
207626,2.574374951724158,3.0
55321,2.3025047008840853,3.0
4011,2.4486610958464756,2.33
91569,2.7317831301379374,2.33
71285,2.7406305679910443,2.67
177764,2.1404751818733487,2.0
146256,2.676645509477959,2.67
172232,2.4485730135037613,2.0
98391,2.5410043217732903,2.67
220243,2.398764277123631,2.33
28224,2.6536422890378075,3.0
173973,2.470542931042505,2.33
87339,2.672546781348611,2.67
104910,2.6381849508260307,2.33
78133,2.4504514395247994,3.0
213394,2.179770454285768,2.67
92355,2.1115667040616453,2.67
63273,2.3862858810671193,1.67
110305,2.127530397291142,1.67
216264,2.55085242279328,2.67
152428,2.3825007569891667,3.0
88859,2.230127897278885,1.67
184261,2.502388656734343,2.67
126530,2.3469480144692505,2.0
182727,2.5096269700047253,2.67
171959,2.1188524069044132,2.33
23180,2.504091113886208,3.0
183768,2.0674860891950764,1.67
36518,2.3527271145700777,2.0
196740,2.1609788587358794,2.0
206841,2.3863539022949025,2.67
13974,2.341260445098148,3.0
56263,2.738825676307988,1.67
